FEATURE IMPORTANCE RANKING
================================================================================
 rank        feature  importance
    1      As (mm^2)    0.187350
    2      Ac (mm^2)    0.166058
    3        Re (mm)    0.161603
    4          e_bar    0.095896
    5        e1 (mm)    0.059065
    6        te (mm)    0.051924
    7            e/h    0.049464
    8             ke    0.045890
    9       fc (MPa)    0.036195
   10     lambda_bar    0.033975
   11          e1/e2    0.023092
   12       fy (MPa)    0.022972
   13        e2 (mm)    0.021878
   14           r0/h    0.013661
   15            b/t    0.012616
   16             xi    0.007883
   17 sigma_re (MPa)    0.007809
   18          R (%)    0.002671
================================================================================
