FEATURE IMPORTANCE RANKING
================================================================================
 rank        feature  importance
    1      As (mm^2)    0.213629
    2        Re (mm)    0.180663
    3      Ac (mm^2)    0.122974
    4          e_bar    0.078775
    5        te (mm)    0.051381
    6          e1/e2    0.049892
    7        e1 (mm)    0.049796
    8             ke    0.043948
    9       fc (MPa)    0.037702
   10            e/h    0.036542
   11           r0/h    0.034871
   12       fy (MPa)    0.025182
   13            b/t    0.020935
   14             xi    0.013754
   15 sigma_re (MPa)    0.012717
   16     lambda_bar    0.012148
   17        e2 (mm)    0.008596
   18          R (%)    0.006493
================================================================================
